Compound,ICSD,Space_group_no,E_g^i,E_g^df,E_g^da,Type,Dielectric_constant
Cs3InO3,62644,14,4.25,4.25,4.42,4,2.81
CsYO2,49652,187,4.8,5.55,5.12,3,3.23
CuB4O7,391408,63,1.7,3.52,3.57,3/4,3.04
CuAlO2,25593,166,3.91,5.55,4.86,3,3.44
CuAlO2,60844,166,3.76,3.85,3.91,4,3.79
CuAlO2,95661,194,3.61,3.72,3.78,4,3.84
CuAl2O4,24491,227,3.72,3.75,4.08,4,3.2
Cu2Al4O7,100355,216,–,–,–,M,–
CuGaO2,25594,166,2.8,4.1,4.37,4,3.61
CuGaO2,60846,166,2.79,3.73,3.82,4,3.97
CuGaO2,95664,194,2.72,3.64,3.74,4,3.94
CuInO2,91856,166,2.21,3,3.61,4,3.68
CuInO2,95670,194,2.07,2.77,3.13,4,3.66
CuIn2O4,39475,139,–,–,–,M,–
Cu2In2O5,2201,33,2.31,3.21,2.44,1/2,4.04
Cu2In2O5,29275,3,2.28,2.63,2.67,1/2,4.05
Cu2TlO2,36535,74,–,–,–,M,–
CuScO2,151929,194,4,4.21,4.07,3,3.94
CuScO2,151931,166,4.12,4.22,4.22,3,3.94
Cu2Sc2O5,100090,33,3.25,3.39,3.32,3,4.04
CuYO2,60848,166,4.32,4.47,4.43,3,3.51
CuYO2,95673,194,4.18,4.4,4.28,3,3.51
Cu2YO4,83493,15,1.64,2.16,2.03,1/2,5.2
Cu2Y2O5,202877,33,–,3.48,3.33,1,3.73
Cu2Y2O5,51445,62,2.35,2.68,2.69,4,3.34
Ag3BO3,26521,155,–,–,–,M,–
AgAlO2,160643,33,3.35,3.65,3.63,3,3.11
AgAlO2,300020,194,3.5,4.37,4.58,4,4.07
AgGaO2,95665,194,2.64,3.97,4.57,4,4.21
AgInO2,202429,166,2.29,3.12,3.86,4,3.9
AgInO2,95671,194,2.18,2.87,3.7,4,3.86
AgScO2,95668,194,4.31,4.82,4.76,3,4.06
AgYO2,95674,194,4.64,4.89,4.95,4,3.62
LiGaS2,96914,33,–,5.84,5.21,1,3.81
LiInS2,53093,33,–,–,–,M,–
LiYS2,44957,166,3.83,4.72,4.97,4,4.49
LiYS2,642329,225,1.84,2.05,4,4,4.75
Na2B2S5,401724,62,4.99,5.01,5.04,4,3.15
Na3BS3,411608,15,5,5.23,5.2,3,2.95
Na3AlS3,300167,14,–,4.94,5.09,2,2.99
Na4Ga2S5,72397,14,–,4.67,4.52,1,3.38
Na3GaS3,300161,14,4.89,4.99,4.9,3,3.11
Na3GaS3,300162,14,–,4.62,4.63,1,3.17
NaInS2,640036,166,3.49,3.71,4.01,4,4.49
Na5InS4,300175,11,–,4.4,3.98,1,3.14
NaYS2,76543,166,4.33,5.14,5.25,4,4.01
K2B2S7,657809,15,4.99,5.03,5.06,4,3.32
K3BS3,411607,14,5.12,5.25,5.18,3,2.77
K3GaS3,300169,14,5.06,5.2,5.12,3,2.91
KIn5S8,653785,12,2.64,2.78,2.79,4,5.18
RbBS3,73084,14,4.71,4.83,4.92,4,3.21
Rb3BS3,411609,14,–,4.73,5.06,2,2.71
Rb4B9S9,98521,2,5.18,5.19,5.34,4,2.96
RbGa3S5,419822,14,–,4.74,4.63,1,3.69
RbIn3S5,59667,10,–,2.65,2.7,2,4.7
RbIn5S8,40877,12,2.91,3.09,3.27,4,5.17
Rb4In2S5,23253,2,–,4.27,4.09,1,3.08
Rb3InS3,23252,12,–,4.37,4.4,2,2.87
Cs3BS3,391170,14,–,4.62,4.72,2,2.88
Cs4B9S9,98522,2,5.18,5.19,5.31,4,2.96
CsGaS2,201110,15,5.37,5.39,5.5,4,3.08
CsGaS3,281723,14,–,4.84,4.96,2,3.24
CsGa3S5,419821,14,4.87,4.88,4.97,4,3.64
CsIn5S8,40878,12,2.84,2.93,3.19,4,5.22
CuBS2,156413,122,–,2.78,3.32,2,5.84
CuAlS2,165739,225,–,–,–,M,–
CuAlS2,607081,122,–,3.15,3.05,1,4.69
CuGaS2,657346,122,–,2.83,1.99,1,5.43
CuInS2,163489,186,0.24,0.44,0.29,3,6.62
CuInS2,656271,122,–,2.44,1.54,1,18.5
CuTlS2,28742,122,-0.44,1.24,0.44,1/2,58.16
Cu2TlS2,40495,139,0.2,0.46,0.57,3/4,15.76
Cu3TlS2,23290,12,1.07,1.21,1.21,3,7.76
Cu4TlS3,32607,123,0.14,0.37,0.11,3/4,11.19
Cu6TlS4,108795,139,–,–,–,M,–
Cu7TlS4,65272,82,–,1.43,1.17,1,7.49
Cu7TlS4,79444,82,–,1.33,1.08,1,7.55
Cu7TlS4,81777,85,1.5,1.76,1.64,3,6.74
Cu7TlS4,93134,87,–,1.19,0.97,1,7.63
CuScS2,15298,156,2.36,3.82,3.24,3,6.47
CuYS2,152553,19,2.97,3.05,3.23,4,5.47
CuYS2,92458,62,2.98,3.05,3.22,4,5.43
AgAlS2,25356,156,3.4,6.41,3.49,3,5.59
AgAlS2,604698,122,–,4.31,3.68,1,4.34
AgGaS2,605191,122,–,3.68,2.7,1,4.92
AgGaS2,92052,9,–,3.52,3.09,1,5.18
AgInS2,32655,166,–,1.37,1.97,2,6.59
AgInS2,52578,33,–,2.68,1.96,1,4.96
AgInS2,605421,186,–,–,–,M,–
AgInS2,656317,122,–,2.8,1.74,1,5.08
AgInS2,659385,166,–,1.13,2.08,2,7.1
AgInS2,76276,186,–,–,–,M,–
AgIn5S8,51619,227,1.84,2.26,1.95,3,5.68
Li2B2Se5,411410,15,–,2.99,3.29,2,5.46
LiAlSe2,280225,33,–,5.49,5.03,1,3.9
LiGaSe2,96915,33,–,4.56,4.03,1,4.41
LiInSe2,53094,225,0.47,1.11,1.54,3/4,7.85
LiInSe2,56531,166,1.93,2.22,2.91,4,6.29
LiInSe2,56532,122,–,4.2,3.31,1,4.5
LiInSe2,60838,33,–,4.04,3.35,1,4.4
LiYSe2,44837,225,1.27,1.44,3.05,4,5.44
LiYSe2,44963,166,2.97,3.99,4.32,4,5.12
Na2B2Se7,658692,15,3.19,3.25,3.25,3,4.75
NaAlSe2,44704,140,–,3.82,3.86,2,4.29
Na3AlSe3,300166,14,4.2,4.35,4.41,4,3.35
Na2Ga2Se3,53581,166,–,–,–,M,–
Na3GaSe3,300164,14,–,4.04,3.91,1,3.59
NaInSe2,25558,166,2.21,2.53,2.81,4,5.46
Na7In3Se8,300178,2,–,3.03,2.79,1,4.02
K2B2Se7,658693,15,3.55,3.64,3.69,4,4.19
K3AlSe3,300172,14,4.44,4.58,4.57,3,3.06
K3GaSe3,300170,14,4.16,4.32,4.19,3,3.25
RbBSe3,411343,14,3.38,3.55,3.63,4,3.81
Rb2B2Se7,411469,15,3.74,3.78,3.83,4,3.94
Rb4B9Se9,410757,2,4.1,4.25,4.28,4,3.26
CsBSe3,411342,14,3.55,3.67,3.73,4,3.77
Cs3B3Se10,411466,2,3.61,3.72,3.75,4,3.92
Cs4B9Se9,406703,2,4.18,4.36,4.36,3,3.26
Cs5Ga3Se7,30811,12,–,3.96,4.13,2,3.38
CsGaSe3,98670,14,3.64,3.65,3.87,4,3.83
Cs3GaSe3,35293,14,4.07,4.17,4.17,3,3.36
Cs4Ga2Se5,30810,2,–,4,4.13,2,3.39
Cs3Y7Se12,50192,58,–,2.35,3.11,2,4.46
CuBSe2,613591,122,–,2.42,1.74,1,6.75
CuAlSe2,165741,225,–,–,–,M,–
CuAlSe2,658919,122,–,2.66,2.3,1,5.42
CuAl5Se8,57711,227,1.77,1.9,1.9,3,6.26
CuGaSe2,108382,225,0.17,0.76,1.13,3/4,16.12
CuGaSe2,627528,122,–,2.52,1.65,1,6.25
CuGaSe2,64824,225,-0.08,0.59,1.04,3/4,15.78
CuInSe2,53293,225,0.11,0.83,1.36,3/4,13.02
CuInSe2,53294,216,–,2.28,0.95,1,6.87
CuInSe∗2,602951,122,–,2.13,1.02,1,15.41
Cu4In9Se16,53295,215,-0.01,0.06,0.28,3/4,14.74
Cu14Tl5Se10,67464,12,0.22,0.4,0.38,1/2,14.61
CuTlSe2,28743,122,–,0.14,1,2,13.22
Cu2TlSe2,629136,139,0.22,0.57,0.74,3/4,12.28
Cu3TlSe2,68524,12,0.79,1.07,1.03,3,9.25
Cu5TlSe3,88202,136,0.59,0.65,0.8,4,11.44
Cu7TlSe4,93135,87,–,0.9,0.41,1,10.65
CuScSe2,163529,12,2.03,2.04,2.2,4,7.2
CuYSe2,153955,147,2.08,3.32,2.55,3,6.54
AgAlSe2,604706,122,–,3.53,2.8,1,5.03
AgGaSe2,52571,216,–,2.18,1.3,1,6.4
AgGaSe2,657565,122,–,2.97,1.8,1,6.04
AgInSe2,605455,216,–,2.52,1.18,1,6.41
AgInSe2,658916,225,0.36,1.04,1.22,3/4,12.06
AgIn5Se8,35597,111,1.48,2.35,1.52,3,6.11
AgTlSe2,30360,162,0.22,0.31,0.3,3,20.12
AgScSe2,155115,164,2.04,3.74,2.67,3,7.61
AgYSe2,52605,225,0.42,1.94,2.38,3/4,6.31
LiAlTe2,280226,122,–,3.2,4.05,2,4.75
LiGaTe2,162673,122,–,2.72,3.3,2,5.57
LiInTe2,658016,122,–,2.94,2.8,1,5.32
NaAlTe2,44701,140,–,2.24,2.88,2,5.74
Na3AlTe3,300163,14,3.49,3.59,3.61,4,4.07
NaGaTe2,44702,140,1.11,1.27,2.11,4,6.97
NaInTe2,25346,140,1.55,1.72,2.46,4,6.87
KAlTe2,44703,140,–,2.76,3.53,2,4.83
K3AlTe3,300168,14,3.76,3.88,3.94,4,3.56
K3GaTe3,300171,14,–,3.2,3.43,2,3.75
KInTe2,73410,140,–,–,–,M,–
KYTe2,419995,166,2.22,3.44,3.43,3,5.38
RbInTe2,75346,140,2.21,2.24,2.91,4,5.44
RbSc5Te8,245998,12,–,1.33,1.65,2,7.22
RbYTe2,419996,194,2.4,3.13,3.15,4,4.96
CsAlTe3,300180,14,2.59,2.85,2.86,4,4.6
Cs3AlTe3,300181,14,1.52,1.75,1.59,3,4.58
CuAlTe2,165743,225,–,–,–,M,–
CuAlTe2,607139,122,–,2.06,2.36,2,6.68
CuGaTe2,627547,216,0.59,1.1,0.65,3,9.75
CuGaTe2,627559,225,0.14,0.36,0.7,3/4,25.16
CuGaTe2,656165,122,–,1.52,1.47,1,8.3
CuInTe2,43026,225,0.04,0.43,0.87,3/4,21.46
CuInTe2,657055,216,0.89,1.27,0.91,3,8.3
CuInTe2,658015,122,–,1.65,1.03,1,8.57
Cu2TlTe2,629346,139,0.2,0.74,0.8,3/4,15.29
CuYTe2,154769,147,1.19,2.45,2.17,3,8.35
Cu3Y7Te12,154770,166,–,–,–,M,–
AgAlTe2,28746,122,–,2.51,2.58,2,6.21
AgGaTe2,52572,216,–,1.8,1.13,1,7.91
AgGaTe2,605236,122,–,2.27,1.54,1,7.67
AgInTe2,52585,216,–,1.88,1.17,1,7.53
AgInTe2,605467,225,0.09,0.46,0.99,3/4,21.31
AgInTe2,605485,122,–,2.37,1.23,1,7.6
AgIn5Te8,151871,111,–,1.32,1.25,1,8.18
AgTlTe,52609,62,0.94,1.46,1.18,3,12.17
AgTlTe2,43284,119,–,–,–,M,–
AgTl3Te2,61680,14,0.75,1.06,1.16,4,13.17
Ag3TlTe2,660110,53,–,–,–,M,–
Ag3TlTe2,71081,65,–,–,–,M,–
AgSc6Te2,94859,62,–,–,–,M,–
AgYTe2,154792,113,–,1.71,1.93,2,7.71
AgY6Te2,160181,62,–,–,–,M,–
